sigma(Z), 			sigma(A), 			sigma(int), 			tan(b), 		cos(b-a), 		rm(A), 		gam(A)
46.540991034229258   31.626494303490812   -2.9759092366260029   1.500000     -0.104000    400.000027   6.825596e+00
46.540991034229258   31.283771896391762   -2.4436368177575565   1.870000     -0.104000    400.000027   4.455252e+00
46.540991034229258   30.651599258795038   -2.1276430095552561   2.240000     -0.104000    400.000027   3.165396e+00
46.763631078521982   17.861598632773042   -2.2303296509978305   1.500000     -0.078000    400.000028   6.767027e+00
46.763631078521982   17.749080119071905   -1.8309740611967054   1.870000     -0.078000    400.000028   4.396684e+00
46.763631078521982   17.484293773221694   -1.5935167166912021   2.240000     -0.078000    400.000028   3.106827e+00
46.763631078521982   17.097275967435461   -1.4418421649632083   2.610000     -0.078000    400.000028   2.332203e+00
46.763631078521982   16.598461462661053   -1.3419945511539939   2.980000     -0.078000    400.000028   1.834671e+00
46.763631078521982   15.990947696348844   -1.2768789315341929   3.350000     -0.078000    400.000028   1.499773e+00
46.922659681587213   7.9617992076165702   -1.4861202055965286   1.500000     -0.052000    400.000028   6.725193e+00
46.922659681587213   7.9380404239332094   -1.2198046473335800   1.870000     -0.052000    400.000028   4.354849e+00
46.922659681587213   7.8505860865894972   -1.0612637939511007   2.240000     -0.052000    400.000028   3.064993e+00
46.922659681587213   7.7114495526281477   -0.95974648859065914   2.610000     -0.052000    400.000028   2.290369e+00
46.922659681587213   7.5235241508969377   -0.89265692802357999   2.980000     -0.052000    400.000028   1.792837e+00
46.922659681587213   7.2860601488838963   -0.84865969873941505   3.350000     -0.052000    400.000028   1.457938e+00
46.922659681587213   6.9982373225960730   -0.82139574047733555   3.720000     -0.052000    400.000028   1.225117e+00
46.922659681587213   6.6615119268157015   -0.80692692677329636   4.090000     -0.052000    400.000028   1.059894e+00
46.922659681587213   6.2807496603896364   -0.80258306573057892   4.460000     -0.052000    400.000028   9.414692e-01
46.922659681587213   5.8644365773509701   -0.80639043191243420   4.830000     -0.052000    400.000028   8.566885e-01
46.922659681587213   5.4239944886087175   -0.81678825989448500   5.200000     -0.052000    400.000028   7.969045e-01
46.922659681587213   4.9725020134616909   -0.83249560419626045   5.570000     -0.052000    400.000028   7.562423e-01
47.018076843427608   1.9940025939635242   -0.74282955831325759   1.500000     -0.026000    400.000028   6.700092e+00
47.018076843427608   1.9920791160160536   -0.60964691171627128   1.870000     -0.026000    400.000028   4.329749e+00
47.018076843427608   1.9748984052466678   -0.53030230975651538   2.240000     -0.026000    400.000028   3.039892e+00
47.018076843427608   1.9452803834296257   -0.47941707502704772   2.610000     -0.026000    400.000028   2.265268e+00
47.018076843427608   1.9036972739282636   -0.44570545257430477   2.980000     -0.026000    400.000028   1.767736e+00
47.018076843427608   1.8496357578112594   -0.42351839681411796   3.350000     -0.026000    400.000028   1.432837e+00
47.018076843427608   1.7825168348111244   -0.40969680845374545   3.720000     -0.026000    400.000028   1.200016e+00
47.018076843427608   1.7023311085443715   -0.40229197448860621   4.090000     -0.026000    400.000028   1.034793e+00
47.018076843427608   1.6099815754508793   -0.39998550521041609   4.460000     -0.026000    400.000028   9.163685e-01
47.018076843427608   1.5073961143453869   -0.40180008895156155   4.830000     -0.026000    400.000028   8.315879e-01
47.018076843427608   1.3973900668303185   -0.40695705221366280   5.200000     -0.026000    400.000028   7.718038e-01
47.018076843427608   1.2833479072732115   -0.41481157924013079   5.570000     -0.026000    400.000028   7.311417e-01
47.018076843427608   1.1688021823587804   -0.42482489908812965   5.940000     -0.026000    400.000028   7.054973e-01
47.018076843427608   1.0570200178868769   -0.43655028113157607   6.310000     -0.026000    400.000028   6.919334e-01
47.018076843427608   0.95069371605437225   -0.44962221830218285   6.680000     -0.026000    400.000028   6.883028e-01
47.018076843427608   0.85177720793529266   -0.46374571676021115   7.050000     -0.026000    400.000028   6.930067e-01
47.018076843427608   0.76146658508727516   -0.47868546118100941   7.420000     -0.026000    400.000028   7.048344e-01
47.018076843427608   0.68028332579277595   -0.49425561795886586   7.790000     -0.026000    400.000028   7.228561e-01
47.018076843427608   0.60821520888409064   -0.51031065526055164   8.160000     -0.026000    400.000028   7.463476e-01
47.018076843427608   0.54486973243494941   -0.52673752064422252   8.530000     -0.026000    400.000028   7.747383e-01
47.018076843427608   0.48961439392199219   -0.54344908785356982   8.900000     -0.026000    400.000028   8.075739e-01
47.018076843427608   0.44169035936726730   -0.56037874101414054   9.270000     -0.026000    400.000028   8.444888e-01
47.018076843427608   0.40029573013601516   -0.57747596424554315   9.640000     -0.026000    400.000028   8.851860e-01
47.018076843427608   0.36464145900640466   -0.59470277340016353   10.010000    -0.026000    400.000028   9.294226e-01
47.018076843427608   0.33398595782760249   -0.61203082024688082   10.380000    -0.026000    400.000028   9.769981e-01
47.018076843427608   0.30765335116723358   -0.62943909048002011   10.750000    -0.026000    400.000028   1.027746e+00
47.018076843427608   0.28504090160106543   -0.64691207443670240   11.120000    -0.026000    400.000028   1.081527e+00
47.018076843427608   0.26561951684848883   -0.66443832948857606   11.490000    -0.026000    400.000028   1.138223e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   1.500000     0.000000     400.000028   6.691725e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   1.870000     0.000000     400.000028   4.321382e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   2.240000     0.000000     400.000028   3.031525e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   2.610000     0.000000     400.000028   2.256901e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   2.980000     0.000000     400.000028   1.759369e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   3.350000     0.000000     400.000028   1.424471e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   3.720000     0.000000     400.000028   1.191649e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   4.090000     0.000000     400.000028   1.026426e+00
47.049882564042484   0.0000000000000000   0.0000000000000000   4.460000     0.000000     400.000028   9.080016e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   4.830000     0.000000     400.000028   8.232210e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.200000     0.000000     400.000028   7.634370e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.570000     0.000000     400.000028   7.227748e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   5.940000     0.000000     400.000028   6.971304e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   6.310000     0.000000     400.000028   6.835665e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   6.680000     0.000000     400.000028   6.799359e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.050000     0.000000     400.000028   6.846398e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.420000     0.000000     400.000028   6.964675e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   7.790000     0.000000     400.000028   7.144892e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.160000     0.000000     400.000028   7.379807e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.530000     0.000000     400.000028   7.663715e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   8.900000     0.000000     400.000028   7.992071e-01
47.049882564042484   0.0000000000000000   0.0000000000000000   9.270000     0.000000     400.000028   8.361219e-01
