mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 -0.650000 1.500000 -4.948369 1.681594 0.000000 190.739642 2.605227e+00 1 1 1 221.428629 9.376514e-03 2.753094e-02 5.000000e+02 -2.220446e-16 7.216450e-16 5.562042e+03 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 114.972
125.000000 500.000000 -0.650000 1.870000 -4.948369 1.681594 0.000000 190.042000 2.403674e+00 0 1 1 221.428629 1.200397e-02 3.258619e-02 5.000000e+02 1.110223e-16 3.608225e-16 2.672707e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 114.274
125.000000 500.000000 -0.650000 2.240000 -4.948369 1.681594 0.000000 190.053131 2.103220e+00 0 1 1 221.428629 1.496318e-02 3.929054e-02 5.000000e+02 0.000000e+00 -5.551115e-16 3.217234e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 114.286
125.000000 500.000000 -0.650000 2.610000 -4.948369 1.681594 0.000000 190.393130 1.831652e+00 0 1 1 221.428629 1.825512e-02 4.745366e-02 5.000000e+02 -2.220446e-16 9.992007e-16 3.307159e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 114.626
125.000000 500.000000 -0.650000 2.980000 -4.948369 1.681594 0.000000 190.848245 1.599921e+00 0 1 1 221.428629 2.188088e-02 5.699538e-02 5.000000e+02 1.110223e-16 -6.661338e-16 3.233147e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 115.081
125.000000 500.000000 -0.650000 3.350000 -4.948369 1.681594 0.000000 191.311322 1.403980e+00 0 1 1 221.428629 2.584132e-02 6.787716e-02 5.000000e+02 -5.551115e-17 4.440892e-16 3.098181e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 115.544
125.000000 500.000000 -0.650000 3.720000 -4.948369 1.681594 0.000000 191.736593 1.238134e+00 0 1 1 221.428629 3.013706e-02 8.007860e-02 5.000000e+02 0.000000e+00 2.220446e-16 2.944010e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 115.969
125.000000 500.000000 -0.650000 4.090000 -4.948369 1.681594 0.000000 192.108927 1.097258e+00 0 1 1 221.428629 3.476857e-02 9.358811e-02 5.000000e+02 -3.330669e-16 0.000000e+00 2.788579e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 116.341
125.000000 500.000000 -0.650000 4.460000 -4.948369 1.681594 0.000000 192.428027 1.014679e+00 0 1 1 221.428629 3.973618e-02 1.083987e-01 5.000000e+02 -2.220446e-16 1.554312e-15 2.639607e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 116.66
125.000000 500.000000 -0.650000 4.830000 -4.948369 1.681594 0.000000 192.700577 9.096096e-01 0 1 1 221.428629 4.504015e-02 1.245059e-01 5.000000e+02 3.330669e-16 -4.440892e-16 2.500157e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 116.933
125.000000 500.000000 -0.650000 5.200000 -4.948369 1.681594 0.000000 192.936394 8.189664e-01 0 1 1 221.428629 5.068064e-02 1.419068e-01 5.000000e+02 -5.551115e-17 -1.332268e-15 2.371116e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 117.169
125.000000 500.000000 -0.650000 5.570000 -4.948369 1.681594 0.000000 193.146546 7.404489e-01 0 1 0 221.428629 5.665783e-02 1.605994e-01 5.000000e+02 -2.775558e-16 -8.881784e-16 2.252349e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 117.379
125.000000 500.000000 -0.650000 5.940000 -4.948369 1.681594 0.000000 193.342457 6.721581e-01 0 1 0 221.428629 6.297181e-02 1.805824e-01 5.000000e+02 -2.775558e-17 -8.881784e-16 2.143262e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 117.575
