mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 -0.104000 1.500000 -2.384772 2.301143 0.000000 83.408787 7.410436e-01 0 1 1 328.571482 5.203518e-03 1.008282e-01 5.000000e+02 0.000000e+00 9.714451e-17 1.007878e+05 -8.415059e-03 9.964183e-03 5.871910e-05 -1.414812e-04 -1.364026e-04 -2.367645e-05 7.64124
125.000000 500.000000 -0.104000 1.870000 -2.384772 2.301143 0.000000 84.593431 5.375328e-01 0 1 1 328.571482 5.477247e-03 9.698556e-02 5.000000e+02 0.000000e+00 1.179612e-16 9.535626e+04 -8.415059e-03 9.964183e-03 5.871910e-05 -1.414812e-04 -1.364026e-04 -2.367645e-05 8.82588
125.000000 500.000000 -0.104000 2.240000 -2.384772 2.301143 0.000000 86.215140 5.107232e-01 0 1 1 328.571482 5.755762e-03 1.003561e-01 5.000000e+02 2.775558e-17 -1.526557e-16 8.708532e+04 -8.415059e-03 9.964183e-03 5.871910e-05 -1.414812e-04 -1.364026e-04 -2.367645e-05 10.4476
125.000000 500.000000 -0.078000 1.500000 -2.366478 2.319437 0.000000 80.381595 9.619886e-01 0 1 1 328.571482 4.983989e-03 7.767046e-02 5.000000e+02 -5.551115e-17 1.040834e-16 1.046323e+05 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 4.61404
125.000000 500.000000 -0.078000 1.870000 -2.366478 2.319437 0.000000 81.127438 7.062069e-01 0 1 1 328.571482 5.182487e-03 7.382782e-02 5.000000e+02 0.000000e+00 9.367507e-17 9.769145e+04 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 5.35989
125.000000 500.000000 -0.078000 2.240000 -2.366478 2.319437 0.000000 82.152092 6.638574e-01 0 1 1 328.571482 5.382878e-03 7.719835e-02 5.000000e+02 0.000000e+00 -8.326673e-17 8.874700e+04 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 6.38454
125.000000 500.000000 -0.078000 2.610000 -2.366478 2.319437 0.000000 83.419009 5.936232e-01 0 1 1 328.571482 5.586407e-03 8.493741e-02 5.000000e+02 0.000000e+00 1.387779e-16 8.031348e+04 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 7.65146
125.000000 500.000000 -0.078000 2.980000 -2.366478 2.319437 0.000000 84.782050 5.184810e-01 0 1 1 328.571482 5.793709e-03 9.584653e-02 5.000000e+02 5.551115e-17 -1.665335e-16 7.289304e+04 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 9.0145
125.000000 500.000000 -0.078000 3.350000 -2.366478 2.319437 0.000000 86.278611 4.491228e-01 0 1 1 328.571482 6.005138e-03 1.093497e-01 5.000000e+02 1.387779e-17 2.775558e-17 6.649333e+04 -8.727214e-03 5.604853e-03 2.744021e-05 -1.737168e-04 -1.561287e-04 -2.367645e-05 10.5111
125.000000 500.000000 -0.052000 1.870000 -2.353411 2.332504 0.000000 78.493184 9.102222e-01 0 1 1 328.571483 4.894208e-03 5.728657e-02 5.000000e+02 -1.387779e-17 3.816392e-17 9.990647e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 2.72563
125.000000 500.000000 -0.052000 2.240000 -2.353411 2.332504 0.000000 79.000031 8.445361e-01 0 1 1 328.571483 5.022059e-03 6.065711e-02 5.000000e+02 0.000000e+00 -6.245005e-17 9.029845e+04 -8.950182e-03 2.491046e-03 5.098150e-06 -1.967422e-04 -1.702188e-04 -2.367645e-05 3.23248
